2460406.171635	12.4870
2460406.173950	12.4884
2460406.176265	12.4838
2460406.178580	12.4818
2460406.180895	12.4827
2460406.183210	12.4682
2460406.185524	12.4676
2460406.187839	12.4611
2460406.190154	12.4531
2460406.192469	12.4425
2460406.194784	12.4369
2460406.197099	12.4228
2460406.199414	12.4312
2460406.201729	12.4270
2460406.204043	12.4179
2460406.206358	12.4279
2460406.208673	12.4210
2460406.210988	12.4203
2460406.213303	12.4272
2460406.215618	12.4229
2460406.217933	12.4246
2460406.220248	12.4151
2460406.222562	12.4197
2460406.224877	12.4159
2460406.227192	12.4186
2460406.229507	12.4220
2460406.231822	12.4168
2460406.234137	12.4174
2460406.236452	12.4077
2460406.238767	12.4102
2460406.241081	12.4055
2460406.243396	12.4073
2460406.245711	12.4101
2460406.248026	12.4053
2460406.250341	12.4043
2460406.252656	12.4138
2460406.254971	12.4002
2460406.257286	12.4052
2460406.259600	12.4071
2460406.261915	12.3957
2460406.264230	12.3935
2460406.266545	12.3983
2460406.268860	12.4035
2460406.271175	12.3951
2460406.273490	12.3985
2460406.275805	12.3933
2460406.278119	12.3897
2460406.280434	12.3970
2460406.282749	12.3970
2460406.285064	12.3998
2460406.287379	12.4004
2460406.289694	12.3901
2460406.292009	12.4039
2460406.294324	12.3975
2460406.296638	12.3928
2460406.298953	12.3933
2460406.301268	12.3972
2460406.303583	12.3903
2460406.305898	12.3986
2460406.308213	12.3978
2460406.310528	12.4020
2460406.312843	12.3896
2460406.315157	12.3930
2460406.317472	12.3932
2460406.319787	12.3955
2460406.322102	12.3937
2460406.324417	12.4002
2460406.326732	12.4010
2460406.329047	12.4049
2460406.331362	12.3902
2460406.333677	12.4077
2460406.335991	12.4027
2460406.338306	12.3996
2460406.340621	12.4064
2460406.342936	12.4079
2460406.345251	12.4024
2460406.347566	12.4055
2460406.349881	12.4084
2460406.352196	12.4123
2460406.354510	12.4161
2460406.356825	12.4145
2460406.359140	12.4184
2460406.361455	12.4102
2460406.363770	12.4124
2460406.366085	12.4212
2460406.368400	12.4101
2460406.370715	12.4261
2460406.373029	12.4146
2460406.375344	12.4176
2460406.377659	12.4315
2460406.379974	12.4253
2460406.382289	12.4260
2460406.384604	12.4237
2460406.386919	12.4280
2460406.389234	12.4407
2460406.391548	12.4486
2460406.393863	12.4606
2460406.396178	12.4526
2460406.398493	12.4646
2460406.400808	12.4721
2460406.403123	12.4779
2460406.405438	12.4755
2460406.407753	12.4906
2460406.410067	12.4943
2460406.412382	12.4956
2460406.414697	12.5018
2460406.417012	12.4898
2460406.419327	12.4884
2460406.421642	12.4850
2460406.423957	12.4849
2460406.426272	12.4712
2460406.428586	12.4702
2460406.430901	12.4682
2460406.433216	12.4550
2460406.435531	12.4542
2460406.437846	12.4426
2460406.440161	12.4480
2460406.442476	12.4424
2460406.444791	12.4359
2460406.447105	12.4392
2460406.449420	12.4323
2460406.451735	12.4305
2460406.454050	12.4326
2460406.456365	12.4304
2460406.458680	12.4349
2460406.460995	12.4247
2460406.463310	12.4144
2460406.465624	12.4231
2460406.467939	12.4245
2460406.470254	12.4127
2460406.472569	12.4227
2460406.474884	12.4131
2460406.477199	12.4158
2460406.479514	12.4117
2460406.481829	12.4053
2460406.484143	12.3982
2460406.486458	12.4100
2460406.488773	12.4035
2460406.491088	12.4049
2460406.493403	12.4015
2460406.495718	12.4033
2460406.498033	12.3891
2460406.500348	12.3984
2460406.502662	12.3936
2460406.504977	12.3874
2460406.507292	12.3855
2460406.509607	12.3978
2460406.511922	12.3857
2460406.514237	12.3877
2460406.516552	12.3806
2460406.518867	12.3762
2460406.521181	12.3804
2460406.523496	12.3860
2460406.525811	12.3778
2460406.528126	12.3763
2460406.530441	12.3798
2460406.532756	12.3787
2460406.535071	12.3792
2460406.537386	12.3789
2460406.539700	12.3702
2460406.542015	12.3730
2460406.544330	12.3736
2460406.546645	12.3636
2460406.548960	12.3597
2460406.551275	12.3707
2460406.553590	12.3734
2460406.555905	12.3667
2460406.558219	12.3675
2460406.560534	12.3582
2460406.562849	12.3670
2460406.565164	12.3747
2460406.567479	12.3731
2460406.569794	12.3666
2460406.572109	12.3747
2460406.574424	12.3721
2460406.576738	12.3750
2460406.579053	12.3808
2460406.581368	12.3785
2460406.583683	12.3784
2460406.585998	12.3644
2460406.588313	12.3762
2460406.590628	12.3831
2460406.592943	12.3792
2460406.595257	12.3801
2460406.597572	12.3837
2460406.599887	12.3887
2460406.602202	12.3882
2460406.604517	12.3860
2460406.606832	12.3966
2460406.609147	12.3929
2460406.611462	12.3910
2460406.613776	12.3910
2460406.616091	12.3960
2460406.618406	12.3960
2460406.620721	12.3935
2460406.623036	12.4028
2460406.625351	12.3995
2460406.627666	12.4027
2460406.629981	12.4077
2460406.632295	12.4153
2460406.634610	12.4161
2460406.636925	12.4275
2460406.639240	12.4331
2460406.641555	12.4341
2460406.643870	12.4478
2460406.646185	12.4611
2460406.648500	12.4730
2460406.650814	12.4664
2460406.653129	12.4745
2460406.655444	12.4771
2460406.657759	12.4848
2460406.660074	12.4853
2460406.662389	12.4832
2460406.664704	12.4764
2460406.667019	12.4810
2460406.669333	12.4740
2460406.671648	12.4646
2460406.673963	12.4592
2460406.676278	12.4595
2460406.678593	12.4450
2460406.680908	12.4371
2460406.683223	12.4288
2460406.685538	12.4316
2460406.687852	12.4303
2460406.690167	12.4229
2460406.692482	12.4227
2460406.694797	12.4226
2460406.697112	12.4235
2460406.699427	12.4239
2460406.701742	12.4215
2460406.704057	12.4183
2460406.706371	12.4196
2460406.708686	12.4220
2460406.711001	12.4238
2460406.713316	12.4146
2460406.715631	12.4168
2460406.717946	12.4197
2460406.720261	12.4200
2460406.722576	12.4194
2460406.724890	12.4132
2460406.727205	12.4094
2460406.729520	12.4137
2460406.731835	12.4144
2460406.734150	12.4060
2460406.736465	12.4098
2460406.738780	12.4067
2460406.741095	12.4032
2460406.743409	12.4083
2460406.745724	12.3985
2460406.748039	12.3962
2460406.750354	12.4007
2460406.752669	12.4038
2460406.754984	12.3935
2460406.757299	12.3948
2460406.759614	12.3985
2460406.761928	12.3954
2460406.764243	12.4011
2460406.766558	12.3910
2460406.768873	12.3968
2460406.771188	12.3903
2460406.773503	12.3913
2460406.775818	12.3881
2460406.778133	12.4018
2460406.780447	12.3906
2460406.782762	12.3918
2460406.785077	12.3927
2460406.787392	12.3887
2460406.789707	12.3915
2460406.792022	12.3883
2460406.794337	12.3907
2460406.796652	12.3910
2460406.798966	12.3916
2460406.801281	12.3958
2460406.803596	12.3985
2460406.805911	12.3943
2460406.808226	12.3932
2460406.810541	12.3903
2460406.812856	12.3970
2460406.815171	12.4080
2460406.817485	12.4045
2460406.819800	12.4084
2460406.822115	12.3995
2460406.824430	12.4006
2460406.826745	12.4001
2460406.829060	12.4063
2460406.831375	12.4087
2460406.833690	12.4062
2460406.836004	12.4180
2460406.838319	12.4141
2460406.840634	12.4226
2460406.842949	12.4146
2460406.845264	12.4170
2460406.847579	12.4072
2460406.849894	12.4226
2460406.852209	12.4150
2460406.854523	12.4191
2460406.856838	12.4282
2460406.859153	12.4275
2460406.861468	12.4292
2460406.863783	12.4199
2460406.866098	12.4267
2460406.868413	12.4279
2460406.870728	12.4320
2460406.873042	12.4318
2460406.875357	12.4395
2460406.877672	12.4402
2460406.879987	12.4513
2460406.882302	12.4533
2460406.884617	12.4664
2460406.886932	12.4660
2460406.889247	12.4771
2460406.891561	12.4841
2460406.893876	12.4906
2460406.896191	12.4842
2460406.898506	12.4890
2460406.900821	12.4941
2460406.903136	12.4975
2460406.905451	12.4922
2460406.907766	12.4855
2460406.910080	12.4896
2460406.912395	12.4773
2460406.914710	12.4748
2460406.917025	12.4734
2460406.919340	12.4762
2460406.921655	12.4591
2460406.923970	12.4546
2460406.926285	12.4488
2460406.928599	12.4438
2460406.930914	12.4392
2460406.933229	12.4372
2460406.935544	12.4369
2460406.937859	12.4367
2460406.940174	12.4382
2460406.942489	12.4254
2460406.944804	12.4296
2460406.947118	12.4321
2460406.949433	12.4231
2460406.951748	12.4263
2460406.954063	12.4283
2460406.956378	12.4172
2460406.958693	12.4165
2460406.961008	12.4183
2460406.963323	12.4269
2460406.965637	12.4143
2460406.967952	12.4130
2460406.970267	12.4020
2460406.972582	12.4093
2460406.974897	12.4079
2460406.977212	12.4067
2460406.979527	12.4071
2460406.981842	12.4004
2460406.984156	12.4010
2460406.986471	12.3946
2460406.988786	12.4059
2460406.991101	12.3971
2460406.993416	12.3843
2460406.995731	12.3895
2460406.998046	12.3889
2460407.000361	12.3886
2460407.002675	12.3843
2460407.004990	12.3838
2460407.007305	12.3842
2460407.009620	12.3787
2460407.011935	12.3802
2460407.014250	12.3829
2460407.016565	12.3774
2460407.018880	12.3802
2460407.021194	12.3768
2460407.023509	12.3782
2460407.025824	12.3795
2460407.028139	12.3755
2460407.030454	12.3763
2460407.032769	12.3706
2460407.035084	12.3741
2460407.037399	12.3737
2460407.039713	12.3694
2460407.042028	12.3751
2460407.044343	12.3700
2460407.046658	12.3693
2460407.048973	12.3693
2460407.051288	12.3710
2460407.053603	12.3761
2460407.055918	12.3765
2460407.058232	12.3688
2460407.060547	12.3739
2460419.212112	12.3897
2460419.214427	12.3850
2460419.216742	12.3810
2460419.219057	12.3828
2460419.221371	12.3907
2460419.223686	12.3827
2460419.226001	12.3867
2460419.228316	12.3819
2460419.230631	12.3778
2460419.232946	12.3831
2460419.235260	12.3812
2460419.237575	12.3816
2460419.239890	12.3783
2460419.242205	12.3768
2460419.244520	12.3774
2460419.246835	12.3693
2460419.249149	12.3785
2460419.251464	12.3804
2460419.253779	12.3805
2460419.256094	12.3750
2460419.258409	12.3758
2460419.260724	12.3716
2460419.263038	12.3862
2460419.265353	12.3868
2460419.267668	12.3881
2460419.269983	12.3804
2460419.272298	12.3863
2460419.274613	12.3909
2460419.276927	12.3819
2460419.279242	12.3873
2460419.281557	12.3881
2460419.283872	12.3845
2460419.286187	12.3765
2460419.288502	12.3901
2460419.290817	12.3887
2460419.293131	12.3954
2460419.295446	12.3983
2460419.297761	12.3889
2460419.300076	12.3810
2460419.302391	12.4067
2460419.304706	12.3986
2460419.307020	12.3928
2460419.309335	12.4009
2460419.311650	12.4019
2460419.313965	12.4062
2460419.316280	12.4012
2460419.318595	12.4136
2460419.320909	12.4283
2460419.323224	12.4318
2460419.325539	12.4347
2460419.327854	12.4436
2460419.330169	12.4583
2460419.332484	12.4536
2460419.334798	12.4705
2460419.337113	12.4866
2460419.339428	12.4871
2460419.341743	12.4871
2460419.344058	12.4886
2460419.346373	12.4803
2460419.348687	12.4782
2460419.351002	12.4665
2460419.353317	12.4738
2460419.355632	12.4693
2460419.357947	12.4634
2460419.360262	12.4509
2460419.362576	12.4406
2460419.364891	12.4275
2460419.367206	12.4375
2460419.369521	12.4218
2460419.371836	12.4224
2460419.374151	12.4271
2460419.376465	12.4159
2460419.378780	12.4074
2460419.381095	12.4235
2460419.383410	12.4100
2460419.385725	12.4254
2460419.388040	12.4252
2460419.390354	12.4134
2460419.392669	12.4174
2460419.394984	12.4161
2460419.397299	12.4083
2460419.399614	12.4151
2460419.401929	12.4119
2460419.404243	12.4123
2460419.406558	12.4125
2460419.408873	12.4068
2460419.411188	12.4132
2460419.413503	12.4157
2460419.415818	12.4006
2460419.418132	12.4115
2460419.420447	12.4044
2460419.422762	12.4099
2460419.425077	12.4039
2460419.427392	12.4023
2460419.429707	12.4145
2460419.432021	12.4045
2460419.434336	12.3981
2460419.436651	12.4025
2460419.438966	12.3943
2460419.441281	12.4033
2460419.443596	12.3916
2460419.445910	12.3949
2460419.448225	12.4046
2460419.450540	12.3944
2460419.452855	12.3945
2460419.455170	12.3889
2460419.457485	12.3865
2460419.459799	12.3919
2460419.462114	12.3967
2460419.464429	12.3959
2460419.466744	12.3958
2460419.469059	12.3961
2460419.471374	12.4016
2460419.473688	12.3947
2460419.476003	12.3966
2460419.478318	12.3982
2460419.480633	12.3927
2460419.482948	12.3949
2460419.485263	12.3941
2460419.487577	12.3961
2460419.489892	12.3925
2460419.492207	12.3955
2460419.494522	12.3986
2460419.496837	12.4109
2460419.499152	12.4027
2460419.501466	12.4036
2460419.503781	12.4031
2460419.506096	12.4074
2460419.508411	12.4176
2460419.510726	12.4005
2460419.513041	12.4068
2460419.515355	12.4006
2460419.517670	12.4156
2460419.519985	12.4234
2460419.522300	12.4122
2460419.524615	12.4194
2460419.526930	12.4198
2460419.529244	12.4309
2460419.531559	12.4312
2460419.533874	12.4260
2460419.536189	12.4249
2460419.538504	12.4311
2460419.540819	12.4289
2460419.543133	12.4337
2460419.545448	12.4340
2460419.547763	12.4451
2460419.550078	12.4324
2460419.552393	12.4363
2460419.554708	12.4445
2460419.557022	12.4342
2460419.559337	12.4467
2460419.561652	12.4510
2460419.563967	12.4547
2460419.566282	12.4649
2460419.568597	12.4594
2460419.570912	12.4855
2460419.573226	12.4849
2460419.575541	12.4957
2460419.577856	12.5009
2460419.580171	12.4947
2460419.582486	12.5061
2460419.584801	12.5115
2460419.587115	12.5057
2460419.589430	12.5002
2460419.591745	12.5045
2460419.594060	12.5094
2460419.596375	12.4894
2460419.598690	12.4938
2460419.601004	12.4819
2460419.603319	12.4804
2460419.605634	12.4659
2460419.607949	12.4719
2460419.610264	12.4656
2460419.612579	12.4475
2460419.614893	12.4572
2460419.617208	12.4426
2460419.619523	12.4505
2460419.621838	12.4540
2460419.624153	12.4367
2460419.626468	12.4418
2460419.628782	12.4375
2460419.631097	12.4352
2460419.633412	12.4277
2460419.635727	12.4375
2460419.638042	12.4319
2460419.640357	12.4339
2460419.642671	12.4305
2460419.644986	12.4394
2460419.647301	12.4285
2460419.649616	12.4250
2460419.651931	12.4258
2460419.654246	12.4191
2460419.656560	12.4189
2460419.658875	12.4191
2460419.661190	12.4136
2460419.663505	12.4181
2460419.665820	12.4157
2460419.668135	12.4154
2460419.670449	12.4162
2460419.672764	12.4135
2460419.675079	12.4109
2460419.677394	12.4057
2460419.679709	12.4133
2460419.682024	12.4015
2460419.684338	12.4062
2460419.686653	12.4026
2460419.688968	12.3987
2460419.691283	12.3947
2460419.693598	12.3918
2460419.695913	12.3971
2460419.698227	12.4012
2460419.700542	12.3878
2460419.702857	12.3875
2460419.705172	12.3879
2460419.707487	12.3901
2460419.709802	12.3890
2460419.712116	12.3862
2460419.714431	12.3928
2460419.716746	12.3785
2460419.719061	12.3782
2460419.721376	12.3833
2460419.723691	12.3671
2460419.726005	12.3785
2460419.728320	12.3729
2460419.730635	12.3767
2460419.732950	12.3765
2460419.735265	12.3806
2460419.737580	12.3818
2460419.739894	12.3827
2460419.742209	12.3774
2460419.744524	12.3744
2460419.746839	12.3813
2460419.749154	12.3745
2460419.751469	12.3807
2460419.753783	12.3900
2460419.756098	12.3729
2460419.758413	12.3761
2460419.760728	12.3827
2460419.763043	12.3864
2460419.765358	12.3755
2460419.767672	12.3902
2460419.769987	12.3892
2460419.772302	12.3997
2460419.774617	12.3866
2460419.776932	12.3903
2460419.779247	12.3875
2460419.781561	12.3886
2460419.783876	12.3989
2460419.786191	12.3993
2460419.788506	12.3969
2460419.790821	12.4002
2460419.793136	12.3965
2460419.795450	12.4053
2460419.797765	12.3974
2460419.800080	12.4000
2460419.802395	12.4029
2460419.804710	12.4029
2460419.807025	12.4169
2460419.809339	12.4288
2460419.811654	12.4323
2460419.813969	12.4417
2460419.816284	12.4547
2460419.818599	12.4611
2460419.820914	12.4696
2460419.823228	12.4786
2460419.825543	12.4777
2460419.827858	12.4822
2460419.830173	12.4918
2460419.832488	12.4915
2460419.834803	12.4874
2460419.837117	12.4801
2460419.839432	12.4828
2460419.841747	12.4661
2460419.844062	12.4646
2460419.846377	12.4549
2460419.848692	12.4464
2460419.851006	12.4499
2460419.853321	12.4286
2460419.855636	12.4396
2460419.857951	12.4238
2460419.860266	12.4170
2460419.862581	12.4188
2460419.864895	12.4233
2460419.867210	12.4119
2460419.869525	12.4102
2460419.871840	12.4204
2460419.874155	12.4174
2460419.876470	12.4132
2460419.878785	12.4138
2460419.881099	12.4125
2460419.883414	12.4199
2460419.885729	12.4137
2460419.888044	12.4130
2460419.890359	12.4128
2460419.892674	12.4195
2460419.894988	12.4135
2460419.897303	12.4170
2460419.899618	12.4180
2460419.901933	12.4079
2460419.904248	12.4064
2460419.906563	12.4074
2460419.908877	12.4063
2460419.911192	12.4040
2460419.913507	12.3997
2460419.915822	12.4054
2460419.918137	12.4074
2460419.920452	12.4052
2460419.922766	12.4025
2460419.925081	12.4062
2460419.927396	12.3950
2460419.929711	12.3963
2460419.932026	12.3908
2460419.934341	12.3941
2460419.936655	12.4019
2460419.938970	12.3984
2460419.941285	12.3913
2460419.943600	12.3917
2460419.945915	12.3932
2460419.948230	12.3932
2460419.950544	12.3927
2460419.952859	12.3943
2460419.955174	12.3919
2460419.957489	12.3987
2460419.959804	12.3952
2460419.962119	12.4032
2460419.964433	12.3892
2460419.966748	12.4026
2460419.969063	12.3995
2460419.971378	12.4006
2460419.973693	12.4053
2460419.976008	12.3898
2460419.978322	12.3989
2460419.980637	12.3982
2460419.982952	12.4008
2460419.985267	12.3984
2460419.987582	12.4095
2460419.989897	12.3975
2460419.992211	12.4059
2460419.994526	12.4087
2460419.996841	12.4097
2460419.999156	12.4152
2460420.001471	12.4093
2460420.003786	12.4148
2460420.006100	12.4136
2460420.008415	12.4222
2460420.010730	12.4206
2460420.013045	12.4189
2460420.015360	12.4213
2460420.017675	12.4227
2460420.019989	12.4225
2460420.022304	12.4260
2460420.024619	12.4226
2460420.026934	12.4352
2460420.029249	12.4374
2460420.031564	12.4340
2460420.033878	12.4371
2460420.036193	12.4382
2460420.038508	12.4401
2460420.040823	12.4477
2460420.043138	12.4371
2460420.045453	12.4341
2460420.047767	12.4462
2460420.050082	12.4526
2460420.052397	12.4642
2460420.054712	12.4681
2460420.057027	12.4748
2460420.059342	12.4806
2460420.061656	12.4929
2460420.063971	12.5022
2460420.066286	12.5000
2460420.068601	12.5089
2460420.070916	12.5029
2460420.073231	12.5067
2460420.075545	12.5107
2460420.077860	12.5127
2460420.080175	12.5110
2460420.082490	12.5025
2460420.084805	12.5050
2460420.087120	12.4958
2460420.089434	12.4886
2460420.091749	12.4755
2460420.094064	12.4902
2460420.096379	12.4636
2460420.098694	12.4647
2460420.101009	12.4517
2460420.103323	12.4528
2460420.105638	12.4573
2460420.107953	12.4520
2460420.110268	12.4452
2460420.112583	12.4422
2460420.114898	12.4505
2460420.117212	12.4460
2460420.119527	12.4391
2460420.121842	12.4427
2460420.124157	12.4371
2460420.126472	12.4374
2460420.128787	12.4418
2460420.131101	12.4323
2460420.133416	12.4261
2460420.135731	12.4269
2460420.138046	12.4300
2460420.140361	12.4211
2460420.142676	12.4278
2460420.144990	12.4243
2460420.147305	12.4282
2460420.149620	12.4281
2460420.151935	12.4192
2460420.154250	12.4178
2460420.156565	12.4216
2460420.158879	12.4184
2460420.161194	12.4129
2460420.163509	12.4119
2460420.165824	12.4082
2460420.168139	12.4047
2460420.170454	12.4026
2460420.172768	12.3965
2460420.175083	12.4039
2460420.177398	12.3949
2460420.179713	12.3994
2460420.182028	12.3956
2460420.184343	12.3991
2460420.186657	12.3992
2460420.188972	12.3893
2460420.191287	12.3925
2460420.193602	12.3896
2460420.195917	12.3855
2460420.198232	12.3900
2460420.200546	12.3824
2460420.202861	12.3830
2460420.205176	12.3839
2460420.207491	12.3850
2460420.209806	12.3765
2460420.212121	12.3675
2460420.214435	12.3870
2460420.216750	12.3891
2460420.219065	12.3860
2460420.221380	12.3869
2460420.223695	12.3798
2460420.226010	12.3765
2460420.228325	12.3794
2460420.230639	12.3778
2460420.232954	12.3783
2460420.235269	12.3932
2460420.237584	12.3821
2460420.239899	12.3898
2460420.242214	12.3895
2460420.244528	12.3793
2460420.246843	12.3841
2460420.249158	12.3832
2460420.251473	12.3938
2460420.253788	12.3924
2460420.256103	12.3893
2460420.258417	12.3916
2460420.260732	12.3935
2460420.263047	12.3840
2460420.265362	12.3913
2460420.267677	12.3997
2460420.269992	12.3977
2460420.272306	12.4017
2460420.274621	12.4043
2460420.276936	12.3984
2460420.279251	12.4015
2460420.281566	12.3997
2460420.283881	12.3982
2460420.286195	12.3984
2460420.288510	12.4000
2460420.290825	12.4027
2460420.293140	12.4109
2460420.295455	12.4183
2460420.297770	12.4304
2460420.300084	12.4376
2460420.302399	12.4502
2460420.304714	12.4519
2460420.307029	12.4633
2460420.309344	12.4785
2460420.311659	12.4770
2460420.313973	12.4790
2460420.316288	12.4842
2460420.318603	12.4805
2460420.320918	12.4803
2460420.323233	12.4892
2460420.325548	12.4877
2460420.327862	12.4744
2460420.330177	12.4656
2460420.332492	12.4662
2460420.334807	12.4528
2460420.337122	12.4469
2460420.339437	12.4442
2460420.341751	12.4363
2460420.344066	12.4318
2460420.346381	12.4212
2460420.348696	12.4244
2460420.351011	12.4226
2460420.353326	12.4201
2460420.355640	12.4203
2460420.357955	12.4178
2460420.360270	12.4187
2460420.362585	12.4132
2460420.364900	12.4250
2460420.367215	12.4168
2460420.369529	12.4060
2460420.371844	12.4081
2460420.374159	12.4154
2460420.376474	12.4039
2460420.378789	12.4149
2460420.381104	12.4163
2460420.383418	12.4162
2460420.385733	12.4095
2460420.388048	12.4040
2460420.390363	12.4157
2460420.392678	12.4071
2460420.394993	12.4062
2460420.397307	12.4082
2460420.399622	12.3984
2460420.401937	12.4028
2460420.404252	12.4015
2460420.406567	12.4037
2460420.408882	12.3988
2460420.411196	12.4003
2460420.413511	12.4020
2460420.415826	12.3981
2460420.418141	12.4031
2460420.420456	12.3940
2460420.422771	12.4038
2460420.425085	12.4026
2460420.427400	12.3996
2460420.429715	12.3879
2460420.432030	12.3948
2460420.434345	12.3962
2460420.436660	12.3923
2460420.438974	12.4032
2460420.441289	12.4023
2460420.443604	12.3918
2460420.445919	12.3941
2460420.448234	12.3969
2460420.450549	12.3888
2460420.452863	12.3911
2460420.455178	12.3881
2460420.457493	12.3987
2460420.459808	12.3942
2460420.462123	12.4049
2460420.464438	12.4026
2460420.466752	12.4087
2460420.469067	12.4009
2460420.471382	12.4035
2460420.473697	12.4043
2460420.476012	12.4067
2460420.478327	12.4079
2460420.480641	12.4085
2460420.482956	12.4016
2460420.485271	12.4053
2460420.487586	12.4075
2460420.489901	12.4066
2460420.492216	12.4149
2460420.494530	12.4098
2460420.496845	12.4093
2460420.499160	12.4189
2460420.501475	12.4142
2460420.503790	12.4225
2460420.506105	12.4259
2460420.508419	12.4169
2460420.510734	12.4282
2460420.513049	12.4313
2460420.515364	12.4301
2460420.517679	12.4292
2460420.519994	12.4356
2460420.522308	12.4295
2460420.524623	12.4358
2460420.526938	12.4316
2460420.529253	12.4318
2460420.531568	12.4372
2460420.533883	12.4397
2460420.536197	12.4467
2460420.538512	12.4515
2460420.540827	12.4600
2460420.543142	12.4693
2460420.545457	12.4781
2460420.547772	12.4849
2460420.550086	12.4863
2460420.552401	12.4962
2460420.554716	12.5003
2460420.557031	12.5081
2460420.559346	12.5047
2460420.561661	12.5070
2460420.563975	12.5053
2460420.566290	12.5045
2460420.568605	12.5071
2460420.570920	12.4986
2460420.573235	12.4969
2460420.575550	12.4878
2460420.577864	12.4799
2460420.580179	12.4675
2460420.582494	12.4639
2460420.584809	12.4601
2460420.587124	12.4628
2460420.589439	12.4471
2460420.591753	12.4452
2460420.594068	12.4503
2460420.596383	12.4449
2460420.598698	12.4433
2460420.601013	12.4492
2460420.603328	12.4453
2460420.605642	12.4356
2460420.607957	12.4396
2460420.610272	12.4379
2460420.612587	12.4317
2460420.614902	12.4350
2460420.617217	12.4298
2460420.619531	12.4330
2460420.621846	12.4335
2460420.624161	12.4319
2460420.626476	12.4267
2460420.628791	12.4233
2460420.631106	12.4209
2460420.633421	12.4197
2460420.635735	12.4203
2460420.638050	12.4250
2460420.640365	12.4156
2460420.642680	12.4143
2460420.644995	12.4008
2460420.647310	12.4135
2460420.649624	12.4112
2460420.651939	12.4056
2460420.654254	12.4024
2460420.656569	12.3996
2460420.658884	12.4077
2460420.661199	12.4076
2460420.663513	12.4019
2460420.665828	12.3971
2460420.668143	12.3923
2460420.670458	12.3870
2460420.672773	12.3868
2460420.675088	12.3977
2460420.677402	12.3824
2460420.679717	12.3880
2460420.682032	12.3913
2460420.684347	12.3840
2460420.686662	12.3861
2460420.688977	12.3847
2460420.691291	12.3782
2460420.693606	12.3859
2460420.695921	12.3787
2460420.698236	12.3845
2460420.700551	12.3816
2460420.702866	12.3754
2460420.705180	12.3735
2460420.707495	12.3824
2460420.709810	12.3789
2460420.712125	12.3881
2460420.714440	12.3830
2460420.716755	12.3814
2460420.719069	12.3724
2460420.721384	12.3718
2460420.723699	12.3800
2460420.726014	12.3786
2460420.728329	12.3809
2460420.730644	12.3828
2460420.732958	12.3787
2460420.735273	12.3817
2460420.737588	12.3898
2460420.739903	12.3888
2460420.742218	12.3885
2460420.744533	12.3929
2460420.746847	12.3878
2460420.749162	12.3905
2460420.751477	12.3898
2460420.753792	12.3896
2460420.756107	12.3841
2460420.758422	12.3883
2460420.760736	12.3936
2460420.763051	12.4029
2460420.765366	12.3914
2460420.767681	12.3941
2460420.769996	12.3980
2460420.772311	12.4084
2460420.774625	12.4024
2460420.776940	12.4010
2460420.779255	12.4092
2460420.781570	12.4148
2460420.783885	12.4199
2460420.786200	12.4293
2460420.788514	12.4322
2460420.790829	12.4502
2460420.793144	12.4543
2460420.795459	12.4650
2460420.797774	12.4679
2460420.800089	12.4757
2460420.802403	12.4744
2460420.804718	12.4763
2460420.807033	12.4852
2460420.809348	12.4813
2460420.811663	12.4830
2460420.813978	12.4798
2460420.816292	12.4717
2460420.818607	12.4685
2460420.820922	12.4629
2460420.823237	12.4534
2460420.825552	12.4412
2460420.827867	12.4413
2460420.830181	12.4311
2460420.832496	12.4231
2460420.834811	12.4175
2460420.837126	12.4185
2460420.839441	12.4198
2460420.841756	12.4240
2460420.844070	12.4159
2460420.846385	12.4238
2460420.848700	12.4231
2460420.851015	12.4168
2460420.853330	12.4136
2460420.855645	12.4112
2460420.857959	12.4100
2460420.860274	12.4170
2460420.862589	12.4087
2460420.864904	12.4131
2460420.867219	12.4161
2460420.869534	12.4123
2460420.871848	12.4165
2460420.874163	12.4125
2460420.876478	12.4135
2460420.878793	12.4081
2460420.881108	12.4066
2460420.883423	12.4096
2460420.885737	12.4008
2460420.888052	12.4121
2460420.890367	12.4021
2460420.892682	12.4054
2460420.894997	12.4014
2460420.897312	12.3996
2460420.899626	12.4040
2460420.901941	12.3988
2460420.904256	12.4003
2460420.906571	12.3996
2460420.908886	12.3963
2460420.911201	12.3980
2460420.913515	12.3941
2460420.915830	12.3910
2460420.918145	12.3896
2460420.920460	12.3905
2460420.922775	12.3918
2460420.925090	12.3938
2460420.927404	12.3991
2460420.929719	12.3911
2460420.932034	12.3945
2460420.934349	12.3932
2460420.936664	12.3902
2460420.938979	12.3999
2460420.941293	12.3949
2460420.943608	12.3941
2460420.945923	12.3982
2460420.948238	12.3946
2460420.950553	12.4037
2460420.952868	12.3922
2460420.955182	12.4015
2460420.957497	12.4040
2460420.959812	12.3978
2460420.962127	12.4011
2460420.964442	12.4076
2460420.966757	12.3972
2460420.969071	12.4066
2460420.971386	12.4059
2460420.973701	12.4026
2460420.976016	12.4147
2460420.978331	12.4134
2460420.980646	12.4107
2460420.982960	12.4242
2460420.985275	12.4159
2460420.987590	12.4235
2460420.989905	12.4156
2460420.992220	12.4193
2460420.994535	12.4305
2460420.996849	12.4241
2460420.999164	12.4250
2460421.003794	12.4296
2460421.008424	12.4366
2460421.013053	12.4350
2460421.015368	12.4375
2460421.019998	12.4338
2460421.022313	12.4441
2460421.024627	12.4421
2460421.026942	12.4523
